"Dataset","Model","Actual","Predicted","Residual"
"Newborn","Linear Regression - One Hot",3,1.88121579532737,1.11878420467263
"Newborn","Linear Regression - One Hot",22,25.0407993772022,-3.04079937720222
"Newborn","Linear Regression - One Hot",7,11.0797583926305,-4.07975839263047
"Newborn","Linear Regression - One Hot",10,11.6298799935054,-1.6298799935054
"Newborn","Linear Regression - One Hot",3,6.88843709961056,-3.88843709961056
"Newborn","Linear Regression - One Hot",3,1.3975801136877,1.6024198863123
"Newborn","Linear Regression - One Hot",21,16.2216038526381,4.7783961473619
"Newborn","Linear Regression - One Hot",2,3.8214609340454,-1.8214609340454
"Newborn","Linear Regression - One Hot",4,9.94862095383231,-5.94862095383231
"Newborn","Linear Regression - One Hot",1,1.53245574237608,-0.532455742376079
"Newborn","Linear Regression - One Hot",3,1.78678280612332,1.21321719387668
"Newborn","Linear Regression - One Hot",2,1.8400279191649,0.159972080835099
"Newborn","Linear Regression - One Hot",2,1.65518932880126,0.344810671198739
"Newborn","Linear Regression - One Hot",2,1.68182632496441,0.318173675035591
"Newborn","Linear Regression - One Hot",2,1.41024815239755,0.589751847602454
"Newborn","Linear Regression - One Hot",2,1.24850125457798,0.751498745422016
"Newborn","Linear Regression - One Hot",2,1.26757715105868,0.732422848941316
"Newborn","Linear Regression - One Hot",2,1.93864761925829,0.0613523807417085
"Newborn","Linear Regression - One Hot",3,6.06492562392773,-3.06492562392773
"Newborn","Linear Regression - One Hot",2,4.82827199278818,-2.82827199278818
"Newborn","Linear Regression - One Hot",3,6.06734928159752,-3.06734928159752
"Newborn","Linear Regression - One Hot",86,18.2154166537705,67.7845833462295
"Newborn","Linear Regression - One Hot",2,3.3855742483415,-1.3855742483415
"Newborn","Linear Regression - One Hot",33,28.7444217037973,4.25557829620269
"Newborn","Linear Regression - One Hot",3,4.76473837533543,-1.76473837533543
"Newborn","Linear Regression - One Hot",2,1.70046275536218,0.299537244637815
"Newborn","Linear Regression - One Hot",1,1.98088961411947,-0.980889614119465
"Newborn","Linear Regression - One Hot",2,1.41059946446161,0.58940053553839
"Newborn","Linear Regression - One Hot",3,1.43584622957737,1.56415377042263
"Newborn","Linear Regression - One Hot",2,1.99803563917945,0.00196436082054818
"Newborn","Linear Regression - One Hot",2,1.38901163746848,0.610988362531515
"Newborn","Linear Regression - One Hot",38,23.4394503867538,14.5605496132462
"Newborn","Linear Regression - One Hot",2,1.71641938920896,0.283580610791037
"Newborn","Linear Regression - One Hot",2,1.74798293676609,0.252017063233915
"Newborn","Linear Regression - One Hot",8,5.22298933521958,2.77701066478042
"Newborn","Linear Regression - One Hot",2,3.7295737906659,-1.7295737906659
"Newborn","Linear Regression - One Hot",2,1.45647023520494,0.543529764795064
"Newborn","Linear Regression - One Hot",2,2.00247744111259,-0.0024774411125903
"Newborn","Linear Regression - One Hot",2,8.92487188827109,-6.92487188827109
"Newborn","Linear Regression - One Hot",11,10.0609630276683,0.939036972331733
"Newborn","Linear Regression - One Hot",4,9.36526828919605,-5.36526828919605
"Newborn","Linear Regression - One Hot",5,12.0495310697384,-7.04953106973839
"Newborn","Linear Regression - One Hot",2,1.7159317360397,0.284068263960302
"Newborn","Linear Regression - One Hot",3,6.48695895801759,-3.48695895801759
"Newborn","Linear Regression - One Hot",2,1.55967832357133,0.440321676428671
"Newborn","Linear Regression - One Hot",2,3.6970253662352,-1.6970253662352
"Newborn","Linear Regression - One Hot",1,18.184531526365,-17.184531526365
"Newborn","Linear Regression - One Hot",3,11.8144944567252,-8.8144944567252
"Newborn","Linear Regression - One Hot",3,8.06645046292736,-5.06645046292736
"Newborn","Linear Regression - One Hot",2,1.73689709396222,0.263102906037783
"Newborn","Linear Regression - One Hot",3,1.82281416616651,1.17718583383349
"Newborn","Linear Regression - One Hot",2,1.68894220986044,0.311057790139561
"Newborn","Linear Regression - One Hot",3,3.10160209959856,-0.101602099598558
"Newborn","Linear Regression - One Hot",2,1.71627308833465,0.283726911665354
"Newborn","Linear Regression - One Hot",1,1.71690352384496,-0.71690352384496
"Newborn","Linear Regression - One Hot",2,2.12181584313745,-0.121815843137447
"Newborn","Linear Regression - One Hot",2,1.57500550702172,0.424994492978284
"Newborn","Linear Regression - One Hot",2,1.44304331567574,0.556956684324263
"Newborn","Linear Regression - One Hot",3,1.87177469114837,1.12822530885163
"Newborn","Linear Regression - One Hot",2,1.27890155170168,0.721098448298323
"Newborn","Linear Regression - One Hot",2,1.88121579532737,0.118784204672626
"Newborn","Linear Regression - One Hot",3,8.91150447970112,-5.91150447970112
"Newborn","Linear Regression - One Hot",3,6.3797027079266,-3.3797027079266
"Newborn","Linear Regression - One Hot",2,5.89805444133671,-3.89805444133671
"Newborn","Linear Regression - One Hot",2,5.87612044885822,-3.87612044885822
"Newborn","Linear Regression - One Hot",4,7.85287340555381,-3.85287340555381
"Newborn","Linear Regression - One Hot",2,1.7611738330662,0.238826166933805
"Newborn","Linear Regression - One Hot",2,1.72205058235531,0.27794941764469
"Newborn","Linear Regression - One Hot",3,9.45157389311789,-6.45157389311789
"Newborn","Linear Regression - One Hot",1,1.52298917251657,-0.522989172516573
"Newborn","Linear Regression - One Hot",2,2.31381256350662,-0.31381256350662
"Newborn","Linear Regression - One Hot",2,1.67353776324634,0.326462236753657
"Newborn","Linear Regression - One Hot",2,1.404480618146,0.595519381854003
"Newborn","Linear Regression - One Hot",2,4.85882963214272,-2.85882963214272
"Newborn","Linear Regression - One Hot",1,1.65289859249969,-0.652898592499685
"Newborn","Linear Regression - One Hot",3,3.71557683594489,-0.715576835944888
"Newborn","Linear Regression - One Hot",3,1.69020598174775,1.30979401825225
"Newborn","Linear Regression - One Hot",9,1.6522563318897,7.3477436681103
"Newborn","Linear Regression - One Hot",3,1.47677474711059,1.52322525288941
"Newborn","Linear Regression - One Hot",2,1.93791826294431,0.0620817370556872
"Newborn","Linear Regression - One Hot",2,5.10598187041221,-3.10598187041221
"Newborn","Linear Regression - One Hot",2,1.62719650136459,0.372803498635409
"Newborn","Linear Regression - One Hot",17,10.9035465616587,6.0964534383413
"Newborn","Linear Regression - One Hot",2,1.41059946446161,0.58940053553839
"Newborn","Linear Regression - One Hot",2,1.56909670391924,0.430903296080765
"Newborn","Linear Regression - One Hot",2,8.16817759303868,-6.16817759303868
"Newborn","Linear Regression - One Hot",2,1.53807244478282,0.461927555217184
"Newborn","Linear Regression - One Hot",59,39.5497144185445,19.4502855814555
"Newborn","Linear Regression - One Hot",1,4.86877055329997,-3.86877055329997
"Newborn","Linear Regression - One Hot",2,0.590839641035094,1.40916035896491
"Newborn","Linear Regression - One Hot",2,1.74140799511567,0.258592004884334
"Newborn","Linear Regression - One Hot",2,5.06370971572271,-3.06370971572271
"Newborn","Linear Regression - One Hot",3,4.72064021420079,-1.72064021420079
"Newborn","Linear Regression - One Hot",3,1.44052543978612,1.55947456021388
"Newborn","Linear Regression - One Hot",2,9.09135053112632,-7.09135053112632
"Newborn","Linear Regression - One Hot",2,1.52236146274721,0.477638537252793
"Newborn","Linear Regression - One Hot",3,1.88121579532737,1.11878420467263
"Newborn","Linear Regression - One Hot",2,3.20957759690955,-1.20957759690955
"Newborn","Linear Regression - One Hot",2,2.25108117875468,-0.251081178754684
"Newborn","Linear Regression - One Hot",3,1.97598487660906,1.02401512339094
"Newborn","Linear Regression - One Hot",2,5.80728079142876,-3.80728079142876
"Newborn","Linear Regression - One Hot",2,1.3916907613323,0.608309238667696
"Newborn","Linear Regression - One Hot",2,9.15737047659392,-7.15737047659392
"Newborn","Linear Regression - One Hot",1,1.30097840304879,-0.300978403048792
"Newborn","Linear Regression - One Hot",3,1.43770505132163,1.56229494867837
"Newborn","Linear Regression - One Hot",11,3.10261274910678,7.89738725089322
"Newborn","Linear Regression - One Hot",3,6.18290296073733,-3.18290296073733
"Newborn","Linear Regression - One Hot",3,9.31423188642612,-6.31423188642612
"Newborn","Linear Regression - One Hot",20,11.4820945136118,8.51790548638823
"Newborn","Linear Regression - One Hot",2,4.76182139340329,-2.76182139340329
"Newborn","Linear Regression - One Hot",13,25.853397694539,-12.853397694539
"Newborn","Linear Regression - One Hot",2,9.089728877802,-7.089728877802
"Newborn","Linear Regression - One Hot",2,4.9231299383772,-2.9231299383772
"Newborn","Linear Regression - One Hot",4,9.39173983824623,-5.39173983824623
"Newborn","Linear Regression - One Hot",2,5.81348176036206,-3.81348176036206
"Newborn","Linear Regression - One Hot",1,5.72597787593843,-4.72597787593843
"Newborn","Linear Regression - One Hot",5,21.2550402077226,-16.2550402077226
"Newborn","Linear Regression - One Hot",1,1.73263423792946,-0.732634237929462
"Newborn","Linear Regression - One Hot",2,1.62547663859683,0.374523361403168
"Newborn","Linear Regression - One Hot",2,2.22853313729204,-0.228533137292043
"Newborn","Linear Regression - One Hot",2,1.62649138761378,0.373508612386222
"Newborn","Linear Regression - One Hot",2,7.35792356948985,-5.35792356948985
"Newborn","Linear Regression - One Hot",2,6.29651367740746,-4.29651367740746
"Newborn","Linear Regression - One Hot",2,1.93791826294431,0.0620817370556872
"Newborn","Linear Regression - One Hot",2,5.81119775042279,-3.81119775042279
"Newborn","Linear Regression - One Hot",2,2.16799870712546,-0.167998707125455
"Newborn","Linear Regression - One Hot",2,1.55225951634614,0.447740483653856
"Newborn","Linear Regression - One Hot",2,1.57313891659698,0.426861083403016
"Newborn","Linear Regression - One Hot",3,1.60078893657009,1.39921106342991
"Newborn","Linear Regression - One Hot",3,1.59035266959538,1.40964733040462
"Newborn","Linear Regression - One Hot",2,1.39303439939915,0.606965600600847
"Newborn","Linear Regression - One Hot",2,7.91444315946715,-5.91444315946715
"Newborn","Linear Regression - One Hot",1,1.24814994251392,-0.24814994251392
"Newborn","Linear Regression - One Hot",3,1.22691342758486,1.77308657241514
"Newborn","Linear Regression - One Hot",2,2.96621328622494,-0.966213286224941
"Newborn","Linear Regression - One Hot",3,7.44637265003702,-4.44637265003702
"Newborn","Linear Regression - One Hot",2,1.71596519376028,0.284034806239715
"Newborn","Linear Regression - One Hot",3,2.02619048930703,0.973809510692975
"Newborn","Linear Regression - One Hot",3,5.07573250474921,-2.07573250474921
"Newborn","Linear Regression - One Hot",3,8.35674084407753,-5.35674084407753
"Newborn","Linear Regression - One Hot",3,5.02347942194908,-2.02347942194908
"Newborn","Linear Regression - One Hot",3,6.38253873675225,-3.38253873675225
"Newborn","Linear Regression - One Hot",1,1.52993786648647,-0.529937866486466
"Newborn","Linear Regression - One Hot",1,4.60194100656565,-3.60194100656565
"Newborn","Linear Regression - One Hot",2,1.56320735156384,0.436792648436164
"Newborn","Linear Regression - One Hot",3,7.21632251740564,-4.21632251740564
"Newborn","Linear Regression - One Hot",2,6.43222365095115,-4.43222365095115
"Newborn","Linear Regression - One Hot",2,1.59864577868617,0.401354221313827
"Newborn","Linear Regression - One Hot",1,8.43402989838366,-7.43402989838366
"Newborn","Linear Regression - One Hot",3,2.13224687626568,0.867753123734318
"Newborn","Linear Regression - One Hot",1,2.67641869844074,-1.67641869844074
"Newborn","Linear Regression - One Hot",3,2.49476235092603,0.505237649073969
"Newborn","Linear Regression - One Hot",3,2.40661292487371,0.593387075126289
"Newborn","Linear Regression - One Hot",2,1.98367385759477,0.016326142405231
"Newborn","Linear Regression - One Hot",4,6.75668184454868,-2.75668184454868
"Newborn","Linear Regression - One Hot",2,1.66356236091114,0.336437639088864
"Newborn","Linear Regression - One Hot",2,1.94668158398755,0.0533184160124514
"Newborn","Linear Regression - One Hot",2,6.34847352242407,-4.34847352242407
"Newborn","Linear Regression - One Hot",3,6.63270514771213,-3.63270514771213
"Newborn","Linear Regression - One Hot",3,1.90086044185758,1.09913955814242
"Newborn","Linear Regression - One Hot",3,2.521275708909,0.478724291090998
"Newborn","Linear Regression - One Hot",2,1.98034130352478,0.0196586964752239
"Newborn","Linear Regression - One Hot",2,2.183979664934,-0.183979664933995
"Newborn","Linear Regression - One Hot",3,1.51024008636084,1.48975991363916
"Newborn","Linear Regression - One Hot",3,1.92544506905849,1.07455493094151
"Newborn","Linear Regression - One Hot",5,13.8361073768726,-8.83610737687263
"Newborn","Linear Regression - One Hot",4,3.34506164010538,0.654938359894621
"Newborn","Linear Regression - One Hot",3,8.0025092056222,-5.00250920562221
"Newborn","Linear Regression - One Hot",4,1.80655045117275,2.19344954882725
"Newborn","Linear Regression - One Hot",2,2.13737906841187,-0.137379068411866
"Newborn","Linear Regression - One Hot",3,7.00989183048799,-4.00989183048799
"Newborn","Linear Regression - One Hot",2,2.72656626672251,-0.726566266722514
"Newborn","Linear Regression - One Hot",2,2.35311008947419,-0.353110089474186
"Newborn","Linear Regression - One Hot",2,2.24473494183449,-0.244734941834493
"Newborn","Linear Regression - One Hot",1,1.78322415327448,-0.783224153274479
"Newborn","Linear Regression - One Hot",4,1.4528454026663,2.5471545973337
"Newborn","Linear Regression - One Hot",3,1.94887222636537,1.05112777363463
"Newborn","Linear Regression - One Hot",2,2.06750436602976,-0.0675043660297581
"Newborn","Linear Regression - One Hot",2,2.27820560107021,-0.278205601070205
"Newborn","Linear Regression - One Hot",2,2.31833910333276,-0.318339103332761
"Newborn","Linear Regression - One Hot",3,2.20143004653681,0.798569953463187
"Newborn","Linear Regression - One Hot",2,1.95661968481605,0.0433803151839478
"Newborn","Linear Regression - One Hot",2,1.9550664684632,0.0449335315368047
"Newborn","Linear Regression - One Hot",2,6.58070942104797,-4.58070942104797
"Newborn","Linear Regression - One Hot",2,1.92562930334047,0.074370696659527
"Newborn","Linear Regression - One Hot",3,2.07440487048805,0.925595129511948
"Newborn","Linear Regression - One Hot",2,2.31159619538854,-0.311596195388542
"Newborn","Linear Regression - One Hot",2,1.91938885307321,0.0806111469267923
"Newborn","Linear Regression - One Hot",3,2.05054049914749,0.949459500852507
"Newborn","Linear Regression - One Hot",2,2.12796335325291,-0.127963353252907
"Newborn","Linear Regression - One Hot",2,2.19228571508926,-0.192285715089262
"Newborn","Linear Regression - One Hot",3,1.96032505429072,1.03967494570928
"Newborn","Linear Regression - One Hot",15,13.9048068281928,1.09519317180722
"Newborn","Linear Regression - One Hot",3,1.64232584598207,1.35767415401793
"Newborn","Linear Regression - One Hot",2,2.06651321629188,-0.0665132162918827
"Newborn","Linear Regression - One Hot",2,1.98625010662726,0.0137498933727436
"Newborn","Linear Regression - One Hot",3,2.50530299176461,0.494697008235388
"Newborn","Linear Regression - One Hot",3,2.34023150624569,0.659768493754307
"Newborn","Linear Regression - One Hot",10,16.6870615301647,-6.68706153016472
"Newborn","Linear Regression - One Hot",2,1.72310580766465,0.27689419233535
"Newborn","Linear Regression - One Hot",2,2.23167839710538,-0.231678397105377
"Newborn","Linear Regression - One Hot",3,2.00549803866937,0.994501961330634
"Newborn","Linear Regression - One Hot",2,1.93742256908036,0.0625774309196412
